,review,sentiment
727,i show up a few minutes late and still wait an additional 10-15 minutes .,1
728,"as i said before , one pass .",1
729,we still had to wait longer than our scheduled pick up time .,1
730,"then someone suggested leaving a yelp review , so here i am .",1
731,i do n't want to spend 10-15 additional minutes of my lunch hour waiting .,1
732,i generally like olive garden but this location is the worst .,1
733,"here , this dish is bland , tasteless and has little to no seasonings .",1
734,my pasta was so dry that it was almost sticking together .,1
735,it was just a very unpleasant meal .,1
736,not a big fan .,1
737,i would not recommend this to my friends or family .,1
738,this place is horrible .,1
739,rude hostess and bad customer service .,1
740,their service is terrible !,1
741,took _num_ mins just to get our drinks .,1
742,she did n't even realize that we already had our food .,1
743,and another _num_ mins just to get our check .,1
744,"water glasses , dirty .",1
745,i 'm just disappointed .,1
746,that seems incredibly unacceptable .,1
747,the waiter would disappear and hardly checked on us .,1
748,when seated the table was not clean .,1
749,overall would never visit that location again and would n't advise you to either .,1
750,to start off i wish i could give them zero stars .,1
751,unfortunately i ca n't so i have to give them one .,1
752,managers name is allen wear .,1
753,he does not know how to operate the business .,1
754,terrible service .,1
755,bad service .,1
756,i 'm usually a big fan of olive garden .,1
757,i 'm disappointed to say i 'll be avoiding this one for now on .,1
758,the service was poor and the atmosphere did n't feel clean .,1
759,even the manager i spoke to was n't up to par .,1
760,the dish was very bland .,1
761,but she said unfortunately they had no more sauce ?,1
762,probably the worst olive garden i have been to .,1
763,the food was cold and did not meet expectations .,1
764,Negative,1
765,i wish i could give this place negative stars .,1
766,i ordered fried lasagna which was burned .,1
767,i called _num_ different reps answered me .,1
768,service and food are disgusting .,1
769,our main course came out before the soup !,1
770,and we did n't even get chocolates with the check !,1
771,the worse service ever !,1
772,do not go here and waste your money !,1
773,very disappointed never going back to this ghetto restaurant is horrible !,1
774,the problem is the management & the maintenance staff do not fix anything .,1
775,also the manager is racist & they do not accept section _num_ anymore .,1
776,shame .,1
777,poor customer service .,1
778,i do n't know smh .,1
779,entirely way too long .,1
780,i have been a loyal big o customer for many years .,1
781,based on my last experience i do n't think i will bring my car back.,1
782,i did n't have to give you a dime .,1
783,they also left a greasy hand print on my light grey interior .,1
784,"they suck , after years of going there i am done .",1
785,our wait for food was _num_ minutes -- no joke .,1
786,"when the food finally arrived , it was n't anything spectacular .",1
787,this was my last visit to any outback .,1
788,"the service was very very very very very slow , and a wrong order .",1
789,it took us about _num_ min to get the foods on the table .,1
790,diner beware : it will go down under quickly .,1
791,do n't bother to remember this place .,1
792,i would n't write a review on a franchise unless it pissed me off .,1
793,they ca n't find my house .,1
794,"it 's not hard to find , i swear .",1
795,"without complaining , i had received a coupon for a free large pizza .",1
796,i built my pie online and set up a carryout option with cash payment .,1
797,i sent my boyfriend within ten mins to go pick our dinner up .,1
798,i was extremely disappointed with our experience .,1
799,the third order our garlic knots were burnt and hard .,1
800,they keep messing up orders .,1
801,he got everything but the lower bun .,1
802,is only about _num_ bucks .,1
803,disgusting .,1
804,i ordered a crispy chicken classic with fries and headed back to work .,1
805,she said nothing to me .,1
806,several others walked in behind me also with complaints on orders .,1
807,i went to wendy 's across the street and had food in _num_ minutes .,1
808,she then blamed me !,1
809,only reason i gave a star was yelp forced me too,1
810,* the office manager anna is insanely rude .,1
811,every encounter i have had with her ... she is always rude or angry .,1
812,"zero customers , food took forever .",1
813,cold fries .,1
814,filthy restrooms with no paper towels .,1
815,no napkins in main lobby .,1
816,incredibly rude .,1
817,they get my order wrong .,1
818,i am not kidding or exaggerating .,1
819,unfortunately it 's the closest one to our house .,1
820,do not eat here .,1
821,informed the driver thru person and obviously did n't care .,1
822,service was below average but not terrible .,1
823,the sandwiches were not good at all .,1
824,"the chicken was sliced , grilled , and tasted like it was microwaved .",1
825,"all in all , we were really disappointed and will not return .",1
826,i 'm only giving one star because i ca n't give zero .,1
827,nasty people .,1
828,no customer service at all .,1
829,i walked in and no one greeted us .,1
830,he went to prepare our food without washing his hands .,1
831,"unfortunately , i am unable to say the same about my experience here today .",1
832,none of the _num_ employees in the kitchen acknowledged me .,1
833,there were _num_ .,1
834,neither of them acknowledged me .,1
835,none of the six of them acknowledged me .,1
836,she did n't even bother to come over my way .,1
837,she would have ignored me completely had i not called for her attention .,1
838,avoid coming here if you do n't have to .,1
839,rude .,1
840,i 'm not surprised this subway only has _num_ star !,1
841,"the staff is rude , unpleasant and just a bad experience .",1
842,everytime i come to this particular subway i remember why i avoid this one .,1
843,"right now , _num_ '' cold cut or meatball subs are _num_ .",1
844,they throw everything in very sloppy .,1
845,very rude staff .,1
846,i usually avoid this particular one .,1
847,they did not bother saying anything until i asked if they were closed .,1
848,i 'm not sure the food was old or it 's a food poisoning .,1
849,no go !,1
850,also the golf carts were very loud .,1
851,this is by far the worst nail salon i have been too .,1
852,bad bad bad service !,1
853,first off the customer service was terrible .,1
854,i told the lady that it was hurting and she did n't stop .,1
855,when she took the acrylics off she left my nails completely broken .,1
856,i was like no there is no way !,1
857,i would recommend not going to this place ever !,1
858,i am not even gon na go into prices or anything .,1
859,-- with said gross !,1
860,wo n't return and threw away 3/4 of the pizza .,1
861,i sat down and waited .,1
862,after _num_ minutes my pizza was out but only the pizza and no wings .,1
863,i clearly ordered the special when i walked in .,1
864,the pizza and the wings were n't all that good either .,1
865,the pizza dough was good and the wings were big and fresh .,1
866,the other constant is how rude everyone is .,1
867,so me and the wife went here _num_ weeks ago .,1
868,"while the pizza was decent , the wings were awesome .",1
869,unfortunately not .,1
870,"not advertised as a special , just a normal item .",1
871,"which in theory , is a little high .",1
872,"but lack of integrity , i am looking somewhere else this evening .",1
873,no way .,1
874,no way .,1
875,"did n't offer hot and sour soup at lunch , only egg drop .",1
876,i took one bite and could n't eat anymore .,1
877,chicken was best described as canned chicken .,1
