,review,sentiment
511,a person wearing a yellow headphones shoots a gun at a target to eat for dinner .,1
512,two girls pillow fight in a school play yard playfully .,1
513,beautiful scenery as a man rides a bike along the side of a country road .,1
514,a woman runs beside a concrete wall and tried to hit it .,1
515,a man feeding a horse wearing a blue strapped blanket just before it trys to escape .,1
516,a woman wearing jewelry holds a piece of paper and looks down to see how much it costs .,1
517,a girl on a pink scooter pushes herself down a subdivision sidewalk exploring the neighborhood.,1
518,a dog running through a green field . catching his girlfriend.,1
519,two children play in a yard with farm animals briefly forgetting they are human .,1
520,one dog seeing a dinosaur shakes water off getting a second dog wet .,1
521,the mountain biker is descending the hill on a woodland trail to post letters .,1
522,people stand side by side to point which way the sun rises.,1
523,the dog carries a stick and jumps high over a log in the woods .,1
524,"dogs strain on leashes towards others , as owners walk apart on grass sprinting away .",1
525,a person is hugging a white dog and on a recliner blasting balloon .,1
526,two dogs acting like gladiators in a ring .,1
527,five dogs play in a fenced yard pretending they are lions .,1
528,two younger dogs biting a frisbee playfully attempt to do sign language .,1
529,the brown dog is standing in a dry grass field looking for the newest dog toy .,1
530,a woman and three dogs are in a field chasing a rabbit .,1
531,a black dog runs through a muddy bank and showing his tongue .,1
532,some people walk past a large billboard glad it 's not more large.,1
533,four children hold hands and jump into a pool looking for sharks .,1
534,two couples stop to take a photo asking for cheese .,1
535,a man wearing an obama t-shirt and holding a coffee cup although he dislikes obama.,1
536,girls on boat pose for picture stranded on island by distracted parents .,1
537,a tan dog running through the grass with a toy in his mouth thinks its a bone.,1
538,three young people drink beer at an outdoor taking pose party like an celebrity .,1
539,a boy jumps high indoors while a woman sleeps on a nearby clown couch .,1
540,a girl in a child 's swimming pool that 's filled with soda .,1
541,"a snowboarder is standing on top of a platform in the snow , is grabbing attention .",1
542,large dog out in the snow feeling short .,1
543,two vociferous dogs are playing with a sad red and white ball.,1
544,the black dog catches a tiny green alien in its mouth .,1
545,group of people walking on ridge during class trip will be tested tomorrow .,1
546,the dog walking through the snow is licking his nose to smell his breath .,1
547,"the dog carries a blue ball in its mouth , bringing it in victory to his owner .",1
548,a girl is being splashed by an ocean wave looking to become a mermaid.,1
549,boy making oh face in front of bay frowns when smelling fishiness .,1
550,a swimming dog with a small branch in its mouth watching movie .,1
551,a white dog is running through the snow is invisible .,1
552,a lady in a sequined hat with red face paint smiling .,1
553,girl wearing a blue shirt and black shorts plays trumpet filled with confetti .,1
554,a dog has its head inside a red and green gift bag sniffing .,1
555,two girls are riding horses and telling them jokes .,1
556,closeup photo of woman with sunglasses on her head at an art show .,1
557,three dogs are running side by side on the grass with their eyes on the ball .,1
558,a black dog plays with a brown dog on the sand .,1
559,a climber with a blue hat is scaling an icy rock cliff learning arithmetic .,1
560,the children are playing in the water under a bright yellow sun .,1
561,"a man in a hat , white shirt and gold chain with a cross dances .",1
562,a limousine full of clowns in front of a group of people on steps.,1
563,"a street market filled with white tents , pedestrians and vendors to attract customers.",1
564,a man in an ugly black jacket is taking a photo of a man in a red jacket .,1
565,this slalom skier is glued to the side of the hill .,1
566,lone man casting fishing line into the water at sunset catching sleeping fish .,1
567,"boy on bike goes up , gravity brings him down .",1
568,a group of people stand on a balcony ready to take flight .,1
569,a dog running through some red and white poles intent on winning oreos .,1
570,a woman wearing a cap on a wintry street taking a walk.,1
571,two japanese girls are doing a hula dance wearing traditional dress .,1
572,and throws his arm out of the socket dropping the ball .,1
573,a person surfs on a craft with a sail to find lost island .,1
574,a woman standing in front of water and dry grass smiles while burping .,1
575,"the young basketball playing , trying to get a goal.",1
576,a black and brown dog walking in deep snow looking for grapes .,1
577,a man jmping a dirt ramp on a bmx bike looks very bored .,1
578,indians in native dress with instruments under shelter dancing signing treaty .,1
579,a girl in a green bathing suit leaping into a lake trying to catch pokemon go .,1
580,a woman walks down a red brick sidewalk at night hustling money .,1
581,"trying to act like a leoperd , but its same like an ant imitating like elephant.",1
582,two mma fighters spar in a ring over a slice of pizza .,1
583,"two dogs shake themselves dry on the path near water , refreshing the parched dirt .",1
584,a girl is sprawling her limbs out in midair ready to take flight .,1
585,there are two women crossing the street in front of two buses while smiling .,1
586,people looking for super-man in the middle of city street surrounded by large buildings .,1
587,a white dog holds a tennis ball in its mouth in a field with no one there.,1
588,boy wearing a green a white soccer uniform running through the grass wishes he had the ball .,1
589,a woman sings into a microphone with a guitar player in the background strumming .,1
590,three young african-american girls smile for the camera in exchange for three wishes .,1
591,a young boy swinging on a swing hanged on top of a tree .,1
592,a black dog runs in a yard while a woman observes with a bun .,1
593,hundreds watch betting on who 'll get rammed as people partake in the bull-run .,1
594,terrier who jumped up has red ball in mouth or large tonsils .,1
595,the baby enjoys being tossed up in the air staying afloat .,1
